"",class_name,gdp,return_on_invest
4501,recession,51.034347,33.741982
4502,goodtimes,49.879224,53.801002
4503,goodtimes,49.759644,60.982433
4504,recession,50.120592,30.106600
4505,goodtimes,51.824108,58.402630
4506,recession,50.561685,30.018486
4507,recession,50.288740,31.992685
4508,goodtimes,51.745969,65.074341
4509,goodtimes,50.308632,63.299147
4510,recession,49.855619,32.683465
4511,recession,50.244983,33.456974
4512,goodtimes,50.641511,58.554575
4513,recession,49.610922,25.080485
4514,goodtimes,49.669300,54.978181
4515,recession,49.913490,29.811539
4516,goodtimes,51.170432,64.517926
4517,goodtimes,49.744495,62.747243
4518,recession,49.971907,31.254694
4519,recession,52.100507,29.556737
4520,goodtimes,48.972988,60.979173
4521,goodtimes,50.963543,60.332798
4522,goodtimes,48.012703,57.396297
4523,goodtimes,49.651728,66.764763
4524,recession,49.658653,24.966515
4525,recession,49.606526,31.661731
4526,goodtimes,49.502578,60.733146
4527,recession,48.759415,29.991782
4528,goodtimes,51.082644,47.725567
4529,recession,48.981397,30.685498
4530,recession,49.133202,26.759554
4531,recession,50.669107,27.960976
4532,goodtimes,49.182655,59.373641
4533,goodtimes,50.360554,61.318768
4534,goodtimes,50.053919,68.749960
4535,goodtimes,50.446685,60.217150
4536,recession,51.310810,26.919120
4537,goodtimes,48.963570,59.812255
4538,recession,48.794274,35.051725
4539,recession,50.830647,33.219726
4540,recession,51.771197,26.522324
4541,goodtimes,50.458273,54.434628
4542,recession,49.358617,32.651586
4543,recession,50.192414,26.148836
4544,goodtimes,52.064992,60.463206
4545,recession,51.183461,28.949263
4546,goodtimes,48.636184,55.535618
4547,goodtimes,51.225243,58.527985
4548,recession,52.294551,21.403501
4549,goodtimes,51.797874,67.145502
4550,goodtimes,50.621794,56.671606
4551,recession,49.527906,33.588378
4552,goodtimes,48.943904,65.340124
4553,goodtimes,49.578385,63.051396
4554,recession,51.395771,26.346755
4555,goodtimes,50.270652,58.292501
4556,recession,48.565342,29.114545
4557,goodtimes,51.562081,53.354898
4558,recession,51.855253,25.120359
4559,goodtimes,50.952113,57.520144
4560,recession,47.972677,25.877098
4561,goodtimes,49.788090,58.644664
4562,recession,50.708237,30.537525
4563,goodtimes,49.768737,62.824485
4564,recession,51.115829,29.270856
4565,recession,47.683250,28.965838
4566,goodtimes,49.563630,59.367605
4567,goodtimes,48.768942,56.587189
4568,goodtimes,51.455890,61.986324
4569,recession,50.065097,24.530687
4570,recession,51.514685,25.393392
4571,goodtimes,50.732265,57.720536
4572,recession,50.279097,34.709856
4573,recession,50.456986,38.707430
4574,goodtimes,50.381777,58.752934
4575,recession,49.928972,32.302797
4576,goodtimes,49.949787,59.180052
4577,goodtimes,50.690728,58.647702
4578,goodtimes,49.363787,59.264507
4579,recession,50.057908,31.088520
4580,goodtimes,48.487703,62.152983
4581,goodtimes,49.571681,61.441228
4582,goodtimes,49.864701,53.855524
4583,recession,49.059537,33.383105
4584,goodtimes,49.657379,61.996112
4585,goodtimes,50.037373,57.952263
4586,recession,50.623337,23.335697
4587,recession,51.016049,31.645293
4588,recession,49.617223,22.922241
4589,recession,48.284830,33.224008
4590,goodtimes,48.491571,57.183457
4591,recession,48.938841,27.419711
4592,recession,50.081721,22.988608
4593,recession,48.710790,30.202631
4594,goodtimes,47.429885,58.409945
4595,goodtimes,50.153421,59.812204
4596,recession,48.364841,30.933814
4597,goodtimes,47.382765,54.916333
4598,goodtimes,49.753674,62.220631
4599,goodtimes,50.210415,63.061394
4600,goodtimes,50.187537,61.028306
4601,goodtimes,49.724997,60.945642
4602,recession,51.819320,28.685673
4603,recession,50.817221,35.162244
4604,goodtimes,51.373045,59.242927
4605,recession,50.012896,26.872145
4606,recession,49.017009,27.794837
4607,recession,48.957915,34.271211
4608,recession,50.478566,33.442193
4609,goodtimes,51.514550,63.087339
4610,goodtimes,47.960078,58.193051
4611,recession,49.234893,26.029279
4612,goodtimes,49.704984,58.948128
4613,recession,49.727608,25.379173
4614,recession,49.870275,29.666305
4615,goodtimes,49.905950,61.246136
4616,goodtimes,50.200324,64.254218
4617,recession,49.811097,25.940957
4618,recession,49.416630,27.073244
4619,goodtimes,49.627580,53.672739
4620,goodtimes,50.318527,58.483922
4621,recession,50.819278,41.280137
4622,goodtimes,49.727917,65.113801
4623,goodtimes,49.447354,51.534939
4624,recession,48.710172,23.965820
4625,goodtimes,49.057779,64.759546
4626,recession,49.452985,27.906656
4627,goodtimes,51.891687,63.865458
4628,goodtimes,51.408149,62.790798
4629,recession,48.854425,32.048691
4630,goodtimes,51.079105,58.035285
4631,recession,50.122014,23.802884
4632,goodtimes,48.809126,58.950204
4633,recession,50.604386,25.926535
4634,goodtimes,49.176527,57.735790
4635,goodtimes,50.071396,59.311953
4636,goodtimes,50.563373,59.349699
4637,recession,47.966667,26.833419
4638,recession,49.985903,27.492546
4639,recession,50.388932,31.462207
4640,recession,51.475531,31.886646
4641,recession,49.374725,20.601924
4642,goodtimes,51.514804,64.647633
4643,goodtimes,51.714096,66.588913
4644,goodtimes,49.410379,59.428249
4645,goodtimes,50.693419,63.947570
4646,goodtimes,48.723231,63.985413
4647,goodtimes,50.475732,54.496117
4648,goodtimes,50.550646,65.714906
4649,recession,48.159838,32.646545
4650,goodtimes,50.438936,70.397398
4651,recession,49.182940,29.097815
4652,recession,50.274123,31.156785
4653,goodtimes,49.926866,62.339718
4654,recession,48.944836,36.627972
4655,recession,49.266619,36.248058
4656,goodtimes,49.157792,59.622396
4657,goodtimes,50.237131,54.090941
4658,goodtimes,50.039696,63.441798
4659,recession,51.085537,27.970932
4660,recession,49.567290,30.086612
4661,recession,49.911283,31.465210
4662,goodtimes,49.023996,67.266481
4663,goodtimes,51.910613,63.753941
4664,goodtimes,51.753266,63.311201
4665,recession,49.618739,22.768541
4666,recession,50.406184,27.110904
4667,goodtimes,51.412435,62.394106
4668,recession,50.902985,28.696377
4669,recession,49.542109,34.446557
4670,goodtimes,50.289446,57.148491
4671,recession,51.717187,32.059355
4672,goodtimes,49.183028,59.868807
4673,goodtimes,49.878631,60.158451
4674,goodtimes,50.066841,58.643747
4675,goodtimes,50.585406,68.279708
4676,goodtimes,49.558001,61.501368
4677,recession,51.321622,25.027069
4678,goodtimes,50.829837,62.724472
4679,goodtimes,50.158579,66.694049
4680,recession,50.259684,29.996168
4681,goodtimes,49.425246,62.032540
4682,recession,48.312853,30.325515
4683,goodtimes,49.496839,67.727114
4684,goodtimes,51.887760,60.455124
4685,recession,50.958396,31.063854
4686,goodtimes,49.124631,59.614027
4687,recession,49.813914,22.637608
4688,recession,49.724463,32.611169
4689,recession,51.659669,25.781749
4690,goodtimes,48.783077,58.916940
4691,goodtimes,48.904067,52.873740
4692,recession,49.068483,34.087691
4693,recession,49.533857,34.970525
4694,recession,50.250405,29.940639
4695,goodtimes,49.930440,60.584088
4696,recession,50.134576,32.150956
4697,recession,50.371903,23.028100
4698,recession,51.685789,35.231069
4699,goodtimes,50.168657,57.167734
4700,goodtimes,50.986393,57.671348
4701,goodtimes,49.773927,59.886918
4702,goodtimes,51.542336,52.203798
4703,goodtimes,51.291894,62.373461
4704,recession,49.780208,28.548628
4705,goodtimes,49.968224,55.508752
4706,goodtimes,48.920476,51.623213
4707,goodtimes,49.379116,64.173517
4708,goodtimes,49.173772,58.318628
4709,recession,50.749830,37.213301
4710,goodtimes,48.864732,57.672006
4711,goodtimes,49.320365,61.642050
4712,goodtimes,51.853141,57.727215
4713,goodtimes,49.770032,60.167826
4714,goodtimes,50.411643,61.100938
4715,recession,50.372297,31.168829
4716,recession,51.005656,20.804188
4717,goodtimes,50.039546,68.423621
4718,recession,49.658871,31.218650
4719,recession,50.411596,28.115906
4720,goodtimes,50.351478,69.100013
4721,goodtimes,49.076834,60.644085
4722,goodtimes,50.500204,60.762001
4723,goodtimes,50.252353,57.917541
4724,recession,51.344358,34.209837
4725,goodtimes,49.470619,57.510884
4726,goodtimes,50.512918,64.576115
4727,recession,49.975654,28.769803
4728,recession,50.751563,26.517904
4729,recession,48.903987,24.741203
4730,recession,48.532668,35.364450
4731,recession,50.341069,37.146705
4732,recession,47.875067,27.942681
4733,goodtimes,50.537466,62.427196
4734,recession,49.584883,34.435629
4735,goodtimes,51.833704,58.769553
4736,recession,48.957418,25.515732
4737,goodtimes,50.262118,67.983902
4738,goodtimes,50.495897,56.479277
4739,recession,49.963299,32.404405
4740,goodtimes,50.020365,67.619748
4741,recession,49.827588,30.036120
4742,goodtimes,49.895411,64.932523
4743,recession,50.804788,22.480323
4744,recession,47.801808,30.636001
4745,goodtimes,48.059776,52.765477
4746,recession,48.907248,28.187775
4747,recession,49.896384,31.396742
4748,recession,48.957498,25.745135
4749,recession,51.220413,26.618424
4750,goodtimes,49.988930,53.252916
4751,recession,52.119199,25.926057
4752,recession,50.098023,31.988070
4753,recession,51.123778,31.730603
4754,goodtimes,48.243990,65.544206
4755,goodtimes,51.248758,64.841875
4756,goodtimes,49.534506,63.454024
4757,recession,50.497729,31.697633
4758,recession,49.921697,32.707941
4759,goodtimes,49.592331,62.916104
4760,recession,50.738712,42.005399
4761,goodtimes,51.640209,58.689748
4762,goodtimes,48.268453,55.205739
4763,goodtimes,49.560075,59.365572
4764,goodtimes,49.775802,58.769987
4765,goodtimes,49.990167,50.119353
4766,recession,49.661751,26.483336
4767,goodtimes,48.530387,70.159721
4768,goodtimes,49.234357,63.154112
4769,recession,51.411316,34.528961
4770,recession,50.482383,34.844518
4771,goodtimes,50.510114,62.303391
4772,goodtimes,48.255679,66.223189
4773,recession,51.007906,26.270803
4774,goodtimes,49.085910,58.321208
4775,recession,50.010475,32.285402
4776,goodtimes,50.351243,56.310807
4777,recession,48.381062,30.146117
4778,goodtimes,49.138903,57.740422
4779,recession,50.054170,29.744668
4780,goodtimes,47.579976,57.510846
4781,goodtimes,49.854529,59.923579
4782,goodtimes,49.994464,59.994287
4783,goodtimes,50.545135,66.256149
4784,recession,49.694179,22.152017
4785,goodtimes,49.755723,60.642404
4786,recession,50.230710,25.025200
4787,goodtimes,51.269185,62.491143
4788,recession,49.544126,22.508128
4789,recession,51.550182,31.259347
4790,goodtimes,51.018788,59.586708
4791,recession,51.834199,32.157546
4792,goodtimes,50.832273,61.401672
4793,goodtimes,50.112037,59.154737
4794,recession,50.481633,27.700061
4795,goodtimes,50.980984,62.059111
4796,recession,51.087469,28.453063
4797,recession,50.077693,30.814813
4798,recession,50.309242,26.279618
4799,recession,50.183220,35.258608
4800,recession,51.365844,28.516045
4801,recession,49.855901,25.662846
4802,goodtimes,49.992396,56.013957
4803,recession,50.290851,27.147089
4804,recession,48.930254,26.118042
4805,goodtimes,47.587083,58.630236
4806,recession,51.642294,30.282685
4807,goodtimes,50.735144,51.356646
4808,goodtimes,48.227436,58.610009
4809,goodtimes,49.530564,67.716697
4810,goodtimes,49.382114,64.731320
4811,recession,48.184354,29.386568
4812,recession,51.114486,25.691440
4813,goodtimes,50.137689,54.290312
4814,recession,50.452494,34.438421
4815,recession,48.532851,29.803676
4816,goodtimes,51.117455,61.768818
4817,goodtimes,51.314091,64.967148
4818,recession,49.941147,31.088553
4819,goodtimes,51.302488,57.371954
4820,recession,48.243538,38.691486
4821,recession,49.343552,30.075549
4822,goodtimes,49.579253,65.723331
4823,recession,50.045779,29.043917
4824,goodtimes,49.147753,61.223519
4825,goodtimes,51.086261,64.390864
4826,recession,49.238399,35.926549
4827,recession,50.097911,34.208554
4828,goodtimes,50.359880,59.994175
4829,recession,49.756386,41.838526
4830,recession,50.857758,27.709088
4831,goodtimes,49.119757,56.580338
4832,goodtimes,51.355172,56.628767
4833,goodtimes,50.508159,59.563957
4834,goodtimes,50.091126,59.939061
4835,goodtimes,48.641417,66.613446
4836,goodtimes,49.724439,64.422715
4837,goodtimes,49.069927,62.221521
4838,goodtimes,51.446610,53.998484
4839,recession,50.378589,36.047751
4840,recession,48.679048,32.823731
4841,recession,49.291657,24.768251
4842,recession,49.092937,17.131301
4843,recession,49.007807,22.827542
4844,recession,50.298477,34.383077
4845,goodtimes,50.224510,64.797662
4846,goodtimes,49.745375,60.167464
4847,goodtimes,50.396532,62.966136
4848,recession,49.461428,22.366550
4849,recession,51.279055,32.947481
4850,recession,49.782071,24.651155
4851,recession,48.729968,32.208106
4852,recession,50.805335,33.541142
4853,recession,49.326565,22.455778
4854,recession,49.498173,32.500629
4855,recession,49.391720,30.871024
4856,goodtimes,50.667948,60.478397
4857,recession,49.912340,26.245930
4858,goodtimes,49.051872,60.700664
4859,goodtimes,50.083070,64.436027
4860,recession,49.617832,32.560739
4861,recession,50.798173,36.616207
4862,recession,50.430599,35.662764
4863,recession,51.259949,32.334434
4864,recession,49.174939,23.594535
4865,recession,49.276740,32.761752
4866,goodtimes,50.130983,66.398141
4867,recession,49.679047,32.379793
4868,recession,49.166879,26.103398
4869,goodtimes,49.991338,61.021687
4870,goodtimes,50.341103,61.229826
4871,goodtimes,48.945550,63.006895
4872,goodtimes,49.366549,59.297009
4873,goodtimes,49.086799,48.972894
4874,recession,50.553071,34.935147
4875,recession,49.447229,29.048251
4876,goodtimes,49.556738,58.941142
4877,recession,49.507098,35.149733
4878,goodtimes,51.175830,60.510127
4879,recession,49.170399,28.838095
4880,goodtimes,49.395357,61.697765
4881,goodtimes,50.815782,55.013822
4882,goodtimes,51.056538,67.080395
4883,goodtimes,49.216645,53.867833
4884,recession,48.541976,32.735365
4885,goodtimes,50.936217,64.261836
4886,recession,50.976053,24.041706
4887,recession,48.221347,42.708295
4888,goodtimes,49.903409,63.205816
4889,recession,48.810687,38.167850
4890,recession,51.193077,26.402624
4891,recession,48.715836,30.891053
4892,goodtimes,50.363359,67.657616
4893,goodtimes,51.121065,60.944645
4894,goodtimes,51.216319,65.332635
4895,recession,50.504298,35.647930
4896,goodtimes,49.139036,69.189640
4897,goodtimes,50.360977,60.543832
4898,goodtimes,50.946086,58.396943
4899,goodtimes,49.127086,54.137727
4900,goodtimes,49.949063,59.049260
4901,recession,51.405373,35.373833
4902,goodtimes,49.236555,50.479808
4903,goodtimes,50.434614,58.127747
4904,goodtimes,49.978903,66.324373
4905,recession,52.032820,32.818663
4906,recession,49.129251,24.880964
4907,recession,49.331213,29.647653
4908,goodtimes,49.558569,59.148571
4909,recession,50.845043,29.265448
4910,recession,48.570404,32.866182
4911,goodtimes,48.753458,61.159051
4912,goodtimes,50.224990,66.006199
4913,recession,50.135527,28.353007
4914,recession,49.142503,33.833747
4915,goodtimes,52.388455,55.464183
4916,recession,49.231220,27.704926
4917,goodtimes,49.536834,65.048246
4918,goodtimes,49.539763,59.127817
4919,goodtimes,50.528285,67.303793
4920,recession,49.758180,38.230140
4921,recession,51.313470,35.393679
4922,goodtimes,51.040507,59.568003
4923,recession,50.352650,32.811911
4924,goodtimes,50.233162,63.793117
4925,recession,49.395068,30.266641
4926,goodtimes,50.228874,59.539626
4927,goodtimes,50.111476,58.392007
4928,goodtimes,51.679057,55.807106
4929,goodtimes,50.424399,64.613365
4930,goodtimes,47.757697,61.783678
4931,recession,49.362853,31.518376
4932,recession,50.200902,27.248869
4933,recession,48.596297,38.969405
4934,recession,48.297663,32.070861
4935,goodtimes,50.098534,60.337540
4936,goodtimes,51.086132,54.462793
4937,recession,49.293550,30.931759
4938,goodtimes,48.335674,61.273709
4939,goodtimes,50.624107,60.321242
4940,goodtimes,48.903126,62.631025
4941,goodtimes,50.670286,56.188515
4942,goodtimes,50.001597,62.652200
4943,recession,50.167892,32.297315
4944,goodtimes,51.444667,53.135341
4945,goodtimes,52.096235,66.125931
4946,recession,48.200588,33.256173
4947,recession,50.098492,23.131215
4948,goodtimes,48.707574,56.287932
4949,recession,50.886449,25.538253
4950,recession,50.260903,36.578928
4951,goodtimes,49.920294,56.724867
4952,goodtimes,49.291009,58.504002
4953,goodtimes,50.968925,62.541918
4954,recession,50.208230,31.622675
4955,recession,50.743550,29.310283
4956,goodtimes,50.647254,60.320899
4957,goodtimes,50.494053,59.534143
4958,goodtimes,50.629889,61.621716
4959,goodtimes,49.170962,62.095507
4960,recession,50.035681,25.872092
4961,recession,48.791059,29.157238
4962,recession,48.092484,30.531977
4963,recession,50.247433,38.631229
4964,goodtimes,50.024707,58.336255
4965,goodtimes,49.235768,70.086592
4966,recession,50.487459,33.439376
4967,recession,51.387895,37.147327
4968,recession,49.106793,26.828148
4969,goodtimes,50.748165,66.889200
4970,recession,48.827886,35.441747
4971,recession,49.556600,36.070856
4972,goodtimes,50.073859,60.231681
4973,recession,50.241879,27.941271
4974,goodtimes,50.493799,59.626262
4975,recession,49.634241,38.417708
4976,recession,49.873465,29.249539
4977,recession,50.730583,41.308119
4978,recession,50.109657,31.572579
4979,goodtimes,50.800369,55.334038
4980,recession,48.186322,30.516163
4981,goodtimes,50.541500,64.982410
4982,recession,48.334240,28.040806
4983,goodtimes,51.400255,68.773398
4984,goodtimes,50.885526,52.690021
4985,goodtimes,49.599039,59.667985
4986,recession,48.465082,31.895591
4987,recession,52.311894,34.524200
4988,goodtimes,52.402162,58.154712
4989,goodtimes,50.505490,59.800827
4990,recession,48.262744,30.611797
4991,goodtimes,49.941863,51.531930
4992,recession,50.197250,34.387389
4993,recession,48.751127,28.400919
4994,goodtimes,50.042589,52.910176
4995,recession,50.775702,27.024848
4996,recession,50.684562,35.693313
4997,recession,51.070031,25.326926
4998,recession,49.685141,24.796711
4999,goodtimes,49.968054,61.050385
5000,recession,50.239843,25.992578
5001,recession,49.722485,24.245758
5002,goodtimes,49.682778,55.881741
5003,goodtimes,52.369254,61.970310
5004,recession,51.225637,27.762902
5005,recession,49.943234,28.634470
5006,recession,50.747160,30.669389
5007,recession,49.770706,28.720640
5008,recession,50.312312,38.166269
5009,goodtimes,49.815575,65.081316
5010,recession,49.921751,28.696975
5011,goodtimes,49.943218,65.744943
5012,recession,49.370848,35.985793
5013,goodtimes,49.220153,53.002349
5014,goodtimes,51.151192,59.038503
5015,recession,51.869060,32.103587
5016,goodtimes,48.871175,63.086170
5017,goodtimes,50.268043,59.317252
5018,recession,49.059823,31.275339
5019,recession,49.789438,24.982978
5020,recession,50.255424,26.800641
5021,goodtimes,51.098476,64.680834
5022,recession,48.760208,28.436865
5023,goodtimes,50.848168,68.745570
5024,goodtimes,50.605566,50.286655
5025,recession,50.186717,28.664079
5026,goodtimes,49.269429,68.573163
5027,goodtimes,50.235991,61.322372
5028,goodtimes,51.115612,61.425920
5029,recession,48.920180,28.015358
5030,goodtimes,50.776757,54.410175
5031,goodtimes,51.552504,60.839570
5032,recession,50.996736,27.633641
5033,recession,49.674011,24.933096
5034,goodtimes,50.284635,60.571755
5035,recession,50.569348,30.118977
5036,recession,50.880095,29.338937
5037,goodtimes,50.023214,60.611058
5038,goodtimes,50.257821,62.308749
5039,recession,50.677811,34.233346
5040,recession,51.321851,34.543981
5041,goodtimes,52.640653,60.584070
5042,goodtimes,48.951496,65.204293
5043,goodtimes,49.487254,63.471781
5044,goodtimes,50.513357,55.246391
5045,recession,49.344616,33.316760
5046,recession,50.060081,30.606125
5047,goodtimes,50.073341,65.777278
5048,goodtimes,50.618619,61.792675
5049,goodtimes,50.772285,62.875318
5050,goodtimes,50.727119,64.583798
5051,goodtimes,49.244070,59.736230
5052,goodtimes,48.662805,65.264836
5053,goodtimes,50.863350,55.220894
5054,recession,51.711965,27.063508
5055,recession,52.159574,33.671540
5056,goodtimes,48.651649,60.528976
5057,goodtimes,51.368841,57.845948
5058,recession,49.657929,23.851274
5059,goodtimes,48.373479,63.847096
5060,recession,46.943900,28.165515
5061,recession,49.989926,19.483919
5062,recession,50.938548,32.777756
5063,goodtimes,50.912984,58.213352
5064,goodtimes,48.744097,57.248228
5065,goodtimes,49.196537,55.856939
5066,recession,48.721766,27.149525
5067,goodtimes,49.242025,71.157413
5068,goodtimes,49.907220,62.482836
5069,recession,49.038673,39.076754
5070,recession,49.135151,32.537258
5071,recession,48.732508,23.842751
5072,recession,50.085931,26.192256
5073,goodtimes,51.341933,47.170243
5074,goodtimes,49.029776,57.221505
5075,recession,52.936828,34.225449
5076,recession,50.835429,34.908710
5077,goodtimes,50.285363,55.241728
5078,goodtimes,51.257743,58.290737
5079,recession,49.125983,23.692964
5080,recession,51.167905,27.488338
5081,recession,50.049061,34.493535
5082,goodtimes,49.379261,62.163605
5083,recession,48.866099,30.355441
5084,goodtimes,50.206271,57.762463
5085,recession,49.600794,30.739194
5086,recession,48.082918,24.178974
5087,goodtimes,50.149588,62.862739
5088,recession,49.320278,28.271899
5089,goodtimes,48.678650,63.955044
5090,goodtimes,50.210011,57.479606
5091,recession,49.292881,33.672664
5092,recession,48.479303,33.398384
5093,recession,49.684073,27.782287
5094,recession,48.375267,31.891230
5095,recession,49.048067,30.575601
5096,recession,52.019756,32.394003
5097,goodtimes,50.037912,62.588392
5098,goodtimes,51.634529,59.064719
5099,recession,51.459329,28.080372
5100,recession,50.604078,39.418256
5101,goodtimes,47.942982,55.997820
5102,recession,49.333215,29.167036
5103,goodtimes,50.327262,60.228253
5104,recession,49.641383,29.120937
5105,goodtimes,50.669105,67.757481
5106,goodtimes,49.083022,58.421679
5107,goodtimes,50.248938,58.010430
5108,recession,48.655905,34.486632
5109,recession,50.769589,34.799437
5110,goodtimes,48.937273,60.729404
5111,recession,50.214094,29.308730
5112,goodtimes,50.610050,60.054680
5113,goodtimes,52.915391,56.351461
5114,recession,49.838173,24.528963
5115,goodtimes,49.602302,63.835103
5116,recession,50.715366,34.474089
5117,goodtimes,49.984321,67.432225
5118,goodtimes,49.677748,56.986873
5119,goodtimes,48.613680,59.154773
5120,goodtimes,49.255201,61.018821
5121,recession,51.653292,35.049447
5122,goodtimes,48.262409,60.441406
5123,recession,52.120127,16.201759
5124,goodtimes,51.115483,63.992545
5125,goodtimes,49.245635,57.203930
5126,goodtimes,49.715459,62.255417
5127,recession,49.641998,39.507395
5128,goodtimes,50.522244,55.141726
5129,recession,49.652589,31.024405
5130,goodtimes,51.924656,54.887057
5131,goodtimes,50.029599,61.219019
5132,goodtimes,51.489321,56.825488
5133,goodtimes,49.396273,57.343662
5134,recession,50.531735,28.051427
5135,recession,49.379422,28.596981
5136,recession,50.220179,25.219772
5137,goodtimes,50.138724,51.786851
5138,recession,48.915842,30.120288
5139,goodtimes,49.469543,62.289061
5140,recession,49.605200,30.416565
5141,recession,50.288316,27.545400
5142,recession,49.166438,31.364728
5143,goodtimes,48.797547,59.179339
5144,goodtimes,48.316602,61.725723
5145,goodtimes,50.113957,60.960042
5146,goodtimes,51.193665,55.059063
5147,goodtimes,48.367390,59.925394
5148,recession,50.215757,26.661785
5149,recession,49.282943,33.554955
5150,recession,50.616165,26.298662
5151,recession,49.183681,39.946278
5152,goodtimes,50.776121,62.206562
5153,recession,49.062641,35.395314
5154,recession,50.993168,33.336435
5155,goodtimes,50.942022,67.036677
5156,goodtimes,49.818244,60.155249
5157,recession,48.787049,29.105005
5158,goodtimes,49.778407,57.335803
5159,recession,50.423461,31.524869
5160,goodtimes,50.517319,64.829963
5161,goodtimes,50.183674,64.994942
5162,recession,49.332876,30.857911
5163,goodtimes,48.225602,57.905689
5164,recession,49.726669,22.602520
5165,recession,48.796796,38.179935
5166,goodtimes,50.218413,62.477421
5167,recession,51.370294,25.582717
5168,goodtimes,50.052737,55.612798
5169,recession,50.606928,23.298144
5170,recession,48.844074,31.780967
5171,recession,50.673646,30.843150
5172,recession,51.453853,34.137858
5173,recession,50.986011,25.263411
5174,recession,51.682821,24.194713
5175,goodtimes,51.143199,58.200474
5176,recession,50.735041,24.496717
5177,goodtimes,49.594983,64.099684
5178,recession,49.470730,27.910629
5179,goodtimes,53.019237,61.229365
5180,goodtimes,49.909326,61.462875
5181,goodtimes,49.761961,60.782782
5182,recession,49.809193,33.284310
5183,goodtimes,47.871921,62.537434
5184,goodtimes,50.313616,63.081754
5185,goodtimes,50.045676,58.797143
5186,recession,51.205300,29.532641
5187,goodtimes,50.614528,66.769771
5188,recession,50.132809,27.875262
5189,goodtimes,51.336268,57.531658
5190,recession,51.411318,26.516038
5191,recession,51.061456,28.395163
5192,recession,50.994286,29.153906
5193,recession,49.863533,28.900472
5194,recession,51.378618,31.361164
5195,recession,49.711293,28.937044
5196,recession,47.756788,32.204902
5197,goodtimes,49.194767,64.823497
5198,goodtimes,50.999191,58.425540
5199,recession,49.303574,29.242412
5200,goodtimes,49.833775,59.901959
5201,recession,50.366321,35.842160
5202,recession,49.755452,28.080279
5203,goodtimes,51.240444,54.230932
5204,goodtimes,51.287145,58.194716
5205,recession,50.936217,29.948547
5206,recession,51.107009,32.367398
5207,goodtimes,51.432857,65.541521
5208,goodtimes,49.556618,57.071657
5209,goodtimes,49.600033,59.580341
5210,recession,49.061647,36.496810
5211,recession,47.936878,28.907060
5212,goodtimes,50.443190,61.647940
5213,recession,50.287510,38.667165
5214,goodtimes,50.396580,57.148745
5215,recession,49.898811,34.039016
5216,goodtimes,51.817359,59.688711
5217,recession,49.939795,30.384142
5218,recession,51.128586,28.978022
5219,recession,49.041756,23.744242
5220,recession,50.496582,26.533791
5221,recession,51.049151,18.946201
5222,recession,51.696693,33.386643
5223,recession,51.194575,26.065786
5224,goodtimes,50.371324,63.686541
5225,goodtimes,49.435147,59.456730
5226,recession,49.878485,27.031249
5227,goodtimes,51.319194,55.389513
5228,recession,49.199798,27.537601
5229,recession,48.129296,23.496102
5230,goodtimes,52.756807,60.646984
5231,goodtimes,48.954787,65.858375
5232,goodtimes,50.708862,58.078996
5233,goodtimes,48.439894,54.096416
5234,goodtimes,52.570660,59.032842
5235,recession,49.769475,29.999405
5236,recession,49.141581,25.569683
5237,recession,49.967370,32.106494
5238,goodtimes,50.649102,64.417825
5239,recession,47.566950,40.477231
5240,goodtimes,51.474583,60.615098
5241,goodtimes,48.599697,61.249097
5242,goodtimes,49.726319,62.432394
5243,recession,49.087089,28.121572
5244,goodtimes,48.202811,61.608045
5245,recession,50.552876,31.741998
5246,recession,49.474058,35.420737
5247,recession,49.781961,29.599841
5248,goodtimes,51.211876,54.753820
5249,goodtimes,49.397539,61.114062
5250,goodtimes,51.213133,66.182514
5251,recession,49.423339,30.855511
5252,goodtimes,48.540590,55.847420
5253,recession,50.735741,29.899214
5254,goodtimes,47.567623,62.969392
5255,goodtimes,50.002206,62.015181
5256,recession,51.999974,26.260112
5257,goodtimes,50.220272,54.434326
5258,goodtimes,50.215799,60.956268
5259,goodtimes,47.669968,65.338603
5260,recession,50.282902,27.968632
5261,goodtimes,50.598810,60.922741
5262,goodtimes,49.987116,63.709210
5263,goodtimes,49.021658,55.614899
5264,goodtimes,50.918392,59.070421
5265,recession,49.724583,29.462755
5266,goodtimes,51.175020,56.056983
5267,goodtimes,49.040706,59.537965
5268,recession,49.352446,16.196282
5269,recession,51.947822,22.451626
5270,recession,48.782476,28.515719
5271,goodtimes,48.553185,51.153294
5272,recession,49.834506,29.293569
5273,goodtimes,50.663706,64.886101
5274,recession,49.029984,29.128842
5275,goodtimes,51.843488,52.336209
5276,recession,50.992768,25.675467
5277,goodtimes,49.342688,61.099496
5278,goodtimes,49.008750,54.447434
5279,goodtimes,51.597652,59.921657
5280,goodtimes,52.191352,62.086491
5281,goodtimes,51.353212,63.540029
5282,recession,49.330140,26.440690
5283,goodtimes,48.952885,63.650936
5284,recession,48.908308,21.887325
5285,recession,50.401828,20.331126
5286,goodtimes,48.992043,55.053862
5287,goodtimes,49.559053,60.266069
5288,goodtimes,50.797093,73.623243
5289,goodtimes,49.929001,62.103861
5290,recession,50.611584,39.883530
5291,goodtimes,50.647918,60.243151
5292,goodtimes,49.903678,57.838034
5293,goodtimes,51.025269,60.116868
5294,recession,50.581825,27.244182
5295,goodtimes,51.441370,58.793006
5296,goodtimes,51.918022,59.322384
